,Combination,D1_conc,D2_conc,D3_conc,Drug1,Drug2,Drug3,NumbDrugs,Treatment time
BDQ_5.00_72#CFZ_1.00_72,BDQ_CFZ,5.00,1.00,,BDQ,CFZ,,2.0,72
BDQ_5.00_72#INH_2.00_72,BDQ_INH,5.00,2.00,,BDQ,INH,,2.0,72
BDQ_5.00_72#LZD_5.00_72,BDQ_LZD,5.00,5.00,,BDQ,LZD,,2.0,72
BDQ_5.00_72#MXF_1.00_72,BDQ_MXF,5.00,1.00,,BDQ,MXF,,2.0,72
BDQ_5.00_72#PA824_1.00_72,BDQ_PA824,5.00,1.00,,BDQ,PA824,,2.0,72
BDQ_5.00_72#POA_10.00_72,BDQ_POA,5.00,10.00,,BDQ,POA,,2.0,72
BDQ_5.00_72#RIF_1.00_72,BDQ_RIF,5.00,1.00,,BDQ,RIF,,2.0,72
CFZ_1.00_72#INH_2.00_72,CFZ_INH,1.00,2.00,,CFZ,INH,,2.0,72
CFZ_1.00_72#LZD_5.00_72,CFZ_LZD,1.00,5.00,,CFZ,LZD,,2.0,72
CFZ_1.00_72#MXF_1.00_72,CFZ_MXF,1.00,1.00,,CFZ,MXF,,2.0,72
CFZ_1.00_72#PA824_1.00_72,CFZ_PA824,1.00,1.00,,CFZ,PA824,,2.0,72
CFZ_1.00_72#POA_10.00_72,CFZ_POA,1.00,10.00,,CFZ,POA,,2.0,72
CFZ_1.00_72#RIF_1.00_72,CFZ_RIF,1.00,1.00,,CFZ,RIF,,2.0,72
INH_2.00_72#LZD_5.00_72,INH_LZD,2.00,5.00,,INH,LZD,,2.0,72
INH_2.00_72#MXF_1.00_72,INH_MXF,2.00,1.00,,INH,MXF,,2.0,72
INH_2.00_72#PA824_1.00_72,INH_PA824,2.00,1.00,,INH,PA824,,2.0,72
INH_2.00_72#POA_10.00_72,INH_POA,2.00,10.00,,INH,POA,,2.0,72
INH_2.00_72#RIF_1.00_72,INH_RIF,2.00,1.00,,INH,RIF,,2.0,72
LZD_5.00_72#MXF_1.00_72,LZD_MXF,5.00,1.00,,LZD,MXF,,2.0,72
LZD_5.00_72#PA824_1.00_72,LZD_PA824,5.00,1.00,,LZD,PA824,,2.0,72
LZD_5.00_72#POA_10.00_72,LZD_POA,5.00,10.00,,LZD,POA,,2.0,72
LZD_5.00_72#RIF_1.00_72,LZD_RIF,5.00,1.00,,LZD,RIF,,2.0,72
MXF_1.00_72#PA824_1.00_72,MXF_PA824,1.00,1.00,,MXF,PA824,,2.0,72
MXF_1.00_72#POA_10.00_72,MXF_POA,1.00,10.00,,MXF,POA,,2.0,72
MXF_1.00_72#RIF_1.00_72,MXF_RIF,1.00,1.00,,MXF,RIF,,2.0,72
PA824_1.00_72#POA_10.00_72,PA824_POA,1.00,10.00,,PA824,POA,,2.0,72
PA824_1.00_72#RIF_1.00_72,PA824_RIF,1.00,1.00,,PA824,RIF,,2.0,72
POA_10.00_72#RIF_1.00_72,POA_RIF,10.00,1.00,,POA,RIF,,2.0,72
BDQ_5.00_72#CFZ_1.00_72#INH_2.00_72,BDQ_CFZ_INH,5.00,1.00,2.00,BDQ,CFZ,INH,3.0,72
BDQ_5.00_72#CFZ_1.00_72#LZD_5.00_72,BDQ_CFZ_LZD,5.00,1.00,5.00,BDQ,CFZ,LZD,3.0,72
BDQ_5.00_72#CFZ_1.00_72#MXF_1.00_72,BDQ_CFZ_MXF,5.00,1.00,1.00,BDQ,CFZ,MXF,3.0,72
BDQ_5.00_72#CFZ_1.00_72#PA824_1.00_72,BDQ_CFZ_PA824,5.00,1.00,1.00,BDQ,CFZ,PA824,3.0,72
BDQ_5.00_72#CFZ_1.00_72#POA_10.00_72,BDQ_CFZ_POA,5.00,1.00,10.00,BDQ,CFZ,POA,3.0,72
BDQ_5.00_72#CFZ_1.00_72#RIF_1.00_72,BDQ_CFZ_RIF,5.00,1.00,1.00,BDQ,CFZ,RIF,3.0,72
BDQ_5.00_72#INH_2.00_72#LZD_5.00_72,BDQ_INH_LZD,5.00,2.00,5.00,BDQ,INH,LZD,3.0,72
BDQ_5.00_72#INH_2.00_72#MXF_1.00_72,BDQ_INH_MXF,5.00,2.00,1.00,BDQ,INH,MXF,3.0,72
BDQ_5.00_72#INH_2.00_72#PA824_1.00_72,BDQ_INH_PA824,5.00,2.00,1.00,BDQ,INH,PA824,3.0,72
BDQ_5.00_72#INH_2.00_72#POA_10.00_72,BDQ_INH_POA,5.00,2.00,10.00,BDQ,INH,POA,3.0,72
BDQ_5.00_72#INH_2.00_72#RIF_1.00_72,BDQ_INH_RIF,5.00,2.00,1.00,BDQ,INH,RIF,3.0,72
BDQ_5.00_72#LZD_5.00_72#MXF_1.00_72,BDQ_LZD_MXF,5.00,5.00,1.00,BDQ,LZD,MXF,3.0,72
BDQ_5.00_72#LZD_5.00_72#PA824_1.00_72,BDQ_LZD_PA824,5.00,5.00,1.00,BDQ,LZD,PA824,3.0,72
BDQ_5.00_72#LZD_5.00_72#POA_10.00_72,BDQ_LZD_POA,5.00,5.00,10.00,BDQ,LZD,POA,3.0,72
BDQ_5.00_72#LZD_5.00_72#RIF_1.00_72,BDQ_LZD_RIF,5.00,5.00,1.00,BDQ,LZD,RIF,3.0,72
BDQ_5.00_72#MXF_1.00_72#PA824_1.00_72,BDQ_MXF_PA824,5.00,1.00,1.00,BDQ,MXF,PA824,3.0,72
BDQ_5.00_72#MXF_1.00_72#POA_10.00_72,BDQ_MXF_POA,5.00,1.00,10.00,BDQ,MXF,POA,3.0,72
BDQ_5.00_72#MXF_1.00_72#RIF_1.00_72,BDQ_MXF_RIF,5.00,1.00,1.00,BDQ,MXF,RIF,3.0,72
BDQ_5.00_72#PA824_1.00_72#POA_10.00_72,BDQ_PA824_POA,5.00,1.00,10.00,BDQ,PA824,POA,3.0,72
BDQ_5.00_72#PA824_1.00_72#RIF_1.00_72,BDQ_PA824_RIF,5.00,1.00,1.00,BDQ,PA824,RIF,3.0,72
BDQ_5.00_72#POA_10.00_72#RIF_1.00_72,BDQ_POA_RIF,5.00,10.00,1.00,BDQ,POA,RIF,3.0,72
CFZ_1.00_72#INH_2.00_72#LZD_5.00_72,CFZ_INH_LZD,1.00,2.00,5.00,CFZ,INH,LZD,3.0,72
CFZ_1.00_72#INH_2.00_72#MXF_1.00_72,CFZ_INH_MXF,1.00,2.00,1.00,CFZ,INH,MXF,3.0,72
CFZ_1.00_72#INH_2.00_72#PA824_1.00_72,CFZ_INH_PA824,1.00,2.00,1.00,CFZ,INH,PA824,3.0,72
CFZ_1.00_72#INH_2.00_72#POA_10.00_72,CFZ_INH_POA,1.00,2.00,10.00,CFZ,INH,POA,3.0,72
CFZ_1.00_72#INH_2.00_72#RIF_1.00_72,CFZ_INH_RIF,1.00,2.00,1.00,CFZ,INH,RIF,3.0,72
CFZ_1.00_72#LZD_5.00_72#MXF_1.00_72,CFZ_LZD_MXF,1.00,5.00,1.00,CFZ,LZD,MXF,3.0,72
CFZ_1.00_72#LZD_5.00_72#PA824_1.00_72,CFZ_LZD_PA824,1.00,5.00,1.00,CFZ,LZD,PA824,3.0,72
CFZ_1.00_72#LZD_5.00_72#POA_10.00_72,CFZ_LZD_POA,1.00,5.00,10.00,CFZ,LZD,POA,3.0,72
CFZ_1.00_72#LZD_5.00_72#RIF_1.00_72,CFZ_LZD_RIF,1.00,5.00,1.00,CFZ,LZD,RIF,3.0,72
CFZ_1.00_72#MXF_1.00_72#PA824_1.00_72,CFZ_MXF_PA824,1.00,1.00,1.00,CFZ,MXF,PA824,3.0,72
CFZ_1.00_72#MXF_1.00_72#POA_10.00_72,CFZ_MXF_POA,1.00,1.00,10.00,CFZ,MXF,POA,3.0,72
CFZ_1.00_72#MXF_1.00_72#RIF_1.00_72,CFZ_MXF_RIF,1.00,1.00,1.00,CFZ,MXF,RIF,3.0,72
CFZ_1.00_72#PA824_1.00_72#POA_10.00_72,CFZ_PA824_POA,1.00,1.00,10.00,CFZ,PA824,POA,3.0,72
CFZ_1.00_72#PA824_1.00_72#RIF_1.00_72,CFZ_PA824_RIF,1.00,1.00,1.00,CFZ,PA824,RIF,3.0,72
CFZ_1.00_72#POA_10.00_72#RIF_1.00_72,CFZ_POA_RIF,1.00,10.00,1.00,CFZ,POA,RIF,3.0,72
INH_2.00_72#LZD_5.00_72#MXF_1.00_72,INH_LZD_MXF,2.00,5.00,1.00,INH,LZD,MXF,3.0,72
INH_2.00_72#LZD_5.00_72#PA824_1.00_72,INH_LZD_PA824,2.00,5.00,1.00,INH,LZD,PA824,3.0,72
INH_2.00_72#LZD_5.00_72#POA_10.00_72,INH_LZD_POA,2.00,5.00,10.00,INH,LZD,POA,3.0,72
INH_2.00_72#LZD_5.00_72#RIF_1.00_72,INH_LZD_RIF,2.00,5.00,1.00,INH,LZD,RIF,3.0,72
INH_2.00_72#MXF_1.00_72#PA824_1.00_72,INH_MXF_PA824,2.00,1.00,1.00,INH,MXF,PA824,3.0,72
INH_2.00_72#MXF_1.00_72#POA_10.00_72,INH_MXF_POA,2.00,1.00,10.00,INH,MXF,POA,3.0,72
INH_2.00_72#MXF_1.00_72#RIF_1.00_72,INH_MXF_RIF,2.00,1.00,1.00,INH,MXF,RIF,3.0,72
INH_2.00_72#PA824_1.00_72#POA_10.00_72,INH_PA824_POA,2.00,1.00,10.00,INH,PA824,POA,3.0,72
INH_2.00_72#PA824_1.00_72#RIF_1.00_72,INH_PA824_RIF,2.00,1.00,1.00,INH,PA824,RIF,3.0,72
INH_2.00_72#POA_10.00_72#RIF_1.00_72,INH_POA_RIF,2.00,10.00,1.00,INH,POA,RIF,3.0,72
LZD_5.00_72#MXF_1.00_72#PA824_1.00_72,LZD_MXF_PA824,5.00,1.00,1.00,LZD,MXF,PA824,3.0,72
LZD_5.00_72#MXF_1.00_72#POA_10.00_72,LZD_MXF_POA,5.00,1.00,10.00,LZD,MXF,POA,3.0,72
LZD_5.00_72#MXF_1.00_72#RIF_1.00_72,LZD_MXF_RIF,5.00,1.00,1.00,LZD,MXF,RIF,3.0,72
LZD_5.00_72#PA824_1.00_72#POA_10.00_72,LZD_PA824_POA,5.00,1.00,10.00,LZD,PA824,POA,3.0,72
LZD_5.00_72#PA824_1.00_72#RIF_1.00_72,LZD_PA824_RIF,5.00,1.00,1.00,LZD,PA824,RIF,3.0,72
LZD_5.00_72#POA_10.00_72#RIF_1.00_72,LZD_POA_RIF,5.00,10.00,1.00,LZD,POA,RIF,3.0,72
MXF_1.00_72#PA824_1.00_72#POA_10.00_72,MXF_PA824_POA,1.00,1.00,10.00,MXF,PA824,POA,3.0,72
MXF_1.00_72#PA824_1.00_72#RIF_1.00_72,MXF_PA824_RIF,1.00,1.00,1.00,MXF,PA824,RIF,3.0,72
MXF_1.00_72#POA_10.00_72#RIF_1.00_72,MXF_POA_RIF,1.00,10.00,1.00,MXF,POA,RIF,3.0,72
PA824_1.00_72#POA_10.00_72#RIF_1.00_72,PA824_POA_RIF,1.00,10.00,1.00,PA824,POA,RIF,3.0,72
