,Combination,D1_conc,D2_conc,D3_conc,Drug1,Drug2,Drug3,NumbDrugs,Treatment time,MLSynergy_score,MLSynergy_label
BDQ_5.00_72#CFZ_1.00_72,BDQ_CFZ,5.0,1.0,,BDQ,CFZ,,2.0,72,9.009518279146073,Antagony
BDQ_5.00_72#INH_2.00_72,BDQ_INH,5.0,2.0,,BDQ,INH,,2.0,72,6.579588322763712,Antagony
BDQ_5.00_72#LZD_5.00_72,BDQ_LZD,5.0,5.0,,BDQ,LZD,,2.0,72,7.807004249139773,Antagony
BDQ_5.00_72#MXF_1.00_72,BDQ_MXF,5.0,1.0,,BDQ,MXF,,2.0,72,7.05607535945986,Antagony
BDQ_5.00_72#PA824_1.00_72,BDQ_PA824,5.0,1.0,,BDQ,PA824,,2.0,72,-1.3597169560420121,Synergy
BDQ_5.00_72#POA_10.00_72,BDQ_POA,5.0,10.0,,BDQ,POA,,2.0,72,-1.0614749889254385,Synergy
BDQ_5.00_72#RIF_1.00_72,BDQ_RIF,5.0,1.0,,BDQ,RIF,,2.0,72,0.2643292303698703,Antagony
CFZ_1.00_72#INH_2.00_72,CFZ_INH,1.0,2.0,,CFZ,INH,,2.0,72,-2.297743186772244,Synergy
CFZ_1.00_72#LZD_5.00_72,CFZ_LZD,1.0,5.0,,CFZ,LZD,,2.0,72,2.3411971960691758,Antagony
CFZ_1.00_72#MXF_1.00_72,CFZ_MXF,1.0,1.0,,CFZ,MXF,,2.0,72,3.491993369375227,Antagony
CFZ_1.00_72#PA824_1.00_72,CFZ_PA824,1.0,1.0,,CFZ,PA824,,2.0,72,-6.055752371327027,Synergy
CFZ_1.00_72#POA_10.00_72,CFZ_POA,1.0,10.0,,CFZ,POA,,2.0,72,-5.44654933923151,Synergy
CFZ_1.00_72#RIF_1.00_72,CFZ_RIF,1.0,1.0,,CFZ,RIF,,2.0,72,-3.496649192862903,Synergy
INH_2.00_72#LZD_5.00_72,INH_LZD,2.0,5.0,,INH,LZD,,2.0,72,3.119771391234069,Antagony
INH_2.00_72#MXF_1.00_72,INH_MXF,2.0,1.0,,INH,MXF,,2.0,72,4.186425401521003,Antagony
INH_2.00_72#PA824_1.00_72,INH_PA824,2.0,1.0,,INH,PA824,,2.0,72,-4.403874790869905,Synergy
INH_2.00_72#POA_10.00_72,INH_POA,2.0,10.0,,INH,POA,,2.0,72,-3.9542690608255353,Synergy
INH_2.00_72#RIF_1.00_72,INH_RIF,2.0,1.0,,INH,RIF,,2.0,72,-2.3462780435982555,Synergy
LZD_5.00_72#MXF_1.00_72,LZD_MXF,5.0,1.0,,LZD,MXF,,2.0,72,6.822867323957733,Antagony
LZD_5.00_72#PA824_1.00_72,LZD_PA824,5.0,1.0,,LZD,PA824,,2.0,72,0.24488238668069062,Antagony
LZD_5.00_72#POA_10.00_72,LZD_POA,5.0,10.0,,LZD,POA,,2.0,72,0.39624841284419965,Antagony
LZD_5.00_72#RIF_1.00_72,LZD_RIF,5.0,1.0,,LZD,RIF,,2.0,72,1.3686355368237226,Antagony
MXF_1.00_72#PA824_1.00_72,MXF_PA824,1.0,1.0,,MXF,PA824,,2.0,72,1.548705934832649,Antagony
MXF_1.00_72#POA_10.00_72,MXF_POA,1.0,10.0,,MXF,POA,,2.0,72,1.6340655179811023,Antagony
MXF_1.00_72#RIF_1.00_72,MXF_RIF,1.0,1.0,,MXF,RIF,,2.0,72,2.4519887446364534,Antagony
PA824_1.00_72#POA_10.00_72,PA824_POA,1.0,10.0,,PA824,POA,,2.0,72,-7.9530733148610055,Synergy
PA824_1.00_72#RIF_1.00_72,PA824_RIF,1.0,1.0,,PA824,RIF,,2.0,72,-6.022190894234889,Synergy
POA_10.00_72#RIF_1.00_72,POA_RIF,10.0,1.0,,POA,RIF,,2.0,72,-5.547996719770543,Synergy
BDQ_5.00_72#CFZ_1.00_72#INH_2.00_72,BDQ_CFZ_INH,5.0,1.0,2.0,BDQ,CFZ,INH,3.0,72,-2.563335248789546,Synergy
BDQ_5.00_72#CFZ_1.00_72#LZD_5.00_72,BDQ_CFZ_LZD,5.0,1.0,5.0,BDQ,CFZ,LZD,3.0,72,0.4039651341471847,Antagony
BDQ_5.00_72#CFZ_1.00_72#MXF_1.00_72,BDQ_CFZ_MXF,5.0,1.0,1.0,BDQ,CFZ,MXF,3.0,72,1.4096327987531863,Antagony
BDQ_5.00_72#CFZ_1.00_72#PA824_1.00_72,BDQ_CFZ_PA824,5.0,1.0,1.0,BDQ,CFZ,PA824,3.0,72,-4.283467733810292,Synergy
BDQ_5.00_72#CFZ_1.00_72#POA_10.00_72,BDQ_CFZ_POA,5.0,1.0,10.0,BDQ,CFZ,POA,3.0,72,-3.9615621970993757,Synergy
BDQ_5.00_72#CFZ_1.00_72#RIF_1.00_72,BDQ_CFZ_RIF,5.0,1.0,1.0,BDQ,CFZ,RIF,3.0,72,-2.9034086635104126,Synergy
BDQ_5.00_72#INH_2.00_72#LZD_5.00_72,BDQ_INH_LZD,5.0,2.0,5.0,BDQ,INH,LZD,3.0,72,1.2791117740865139,Antagony
BDQ_5.00_72#INH_2.00_72#MXF_1.00_72,BDQ_INH_MXF,5.0,2.0,1.0,BDQ,INH,MXF,3.0,72,2.2039896188359016,Antagony
